"id","prompt","rmada","chillout","magic","bra","moyou","moonfilm","lofi","realistic","amireal"
"11","8K, in a park, there is a little boy standing on the rocks by the water, the left hand gestures for Bee, black cut head, short hair, cartoon truck top, best quality, (painting:1.5), (hair ornament:0.2), depth of field, detailed face, facial focus, ribbon_trim, (looking at viewer: 1.25) shiny skin, long sleeves, smile, game cg, east asian architecture, (blurred background: 1.2), sitting, upper body --v 6","https://s.ihuawu.com/listen-image/2023-06-30/ea04731a6090111d5f7c264cb491fa3b.png","https://s.ihuawu.com/listen-image/2023-06-30/06ebd85a5b696d5089f60b706f7c67f9.png","https://s.ihuawu.com/listen-image/2023-06-30/47f6ae7d111b0c0b006871ec2b8078cc.png","https://s.ihuawu.com/listen-image/2023-06-30/6cbb6a2c3b791b89bfebc244037ff5c9.png","https://s.ihuawu.com/listen-image/2023-06-30/394dfca2d6a1e574194a8e65514c7a8b.png","https://s.ihuawu.com/listen-image/2023-06-30/8ef21d340851eee285270176ca11f198.png","https://s.ihuawu.com/listen-image/2023-06-30/ae672bce6a347dc53a8caf737fad473e.png","https://s.ihuawu.com/listen-image/2023-06-30/ec3fa446b574d60d441ab6f2113a9be6.png","https://s.ihuawu.com/listen-image/2023-06-30/5fe59ee2d7880b95c25b94b5ae42c933.png"
"12","Asia,Captivating photo of two babies at the beach, each engrossed in their iPhones, seated on a sandy shore with gentle waves in the background and the sun casting warm, golden light on their faces --ar 3:2  --v 5  --s 750  --v 5","https://s.ihuawu.com/listen-image/2023-06-30/57065957ba0bc8b4718ca05eb6ef340d.png","https://s.ihuawu.com/listen-image/2023-06-30/43e81e9c74d2bacf622f06457b3dfd2f.png","https://s.ihuawu.com/listen-image/2023-06-30/8a92cbd69c5084cd5e355161110b3173.png","https://s.ihuawu.com/listen-image/2023-06-30/5c51cb43519363372fc1ceaff8414c77.png","https://s.ihuawu.com/listen-image/2023-06-30/2205eab79963c9d0af33e057ebbd644a.png","https://s.ihuawu.com/listen-image/2023-06-30/97e58b34467375bc5cf81ea71c218456.png","https://s.ihuawu.com/listen-image/2023-06-30/bb041144c8c53c33cdc14ccff95e1ffb.png","https://s.ihuawu.com/listen-image/2023-06-30/86ead6cda0b8eab389a5d299495c0aad.png","https://s.ihuawu.com/listen-image/2023-06-30/bdc027f476c25d8e13fc88849f2691a1.png"
"13","A hip-hop style European and Asian male model, wearing a small collar and an oversized loose pure black T-shirt, standing on a graffiti track, with high-definition 8k image quality. Photos are suitable for creating high-end textured clothing such as e-commerce protagonists, T-shirts, and loose and lazy styles --s 750 --ar 2:3 --v 5.1","https://s.ihuawu.com/listen-image/2023-06-30/f84c1871fb1b38ebdb434896ac0934d7.png","https://s.ihuawu.com/listen-image/2023-06-30/895aab5926d15c10c2cac5c38784b4c9.png","https://s.ihuawu.com/listen-image/2023-06-30/d12ad77bc4258ca258275dd41bd9e22d.png","https://s.ihuawu.com/listen-image/2023-06-30/9ba46f5a494f3d30a54454d27d999c1c.png","https://s.ihuawu.com/listen-image/2023-06-30/f481ddd28bcff7e06f49ed95134ce133.png","https://s.ihuawu.com/listen-image/2023-06-30/99b8176726982fdd8278f63bf8740438.png","https://s.ihuawu.com/listen-image/2023-06-30/91377eee58b530e2cf1f274abc10f8a3.png","https://s.ihuawu.com/listen-image/2023-06-30/91f9a95f998d6009d5769f11f2558d20.png","https://s.ihuawu.com/listen-image/2023-06-30/da3601528d6c2742810a5a0b223c3f87.png"
"14","Full body photos，Beautiful mature chinese female college student in tracksuit, outside the track field, ((Slim, Petite)), Photorealistic, Photo, Masterpiece, Realistic, Realistic, Photorealistic, High Contrast, Photorealistic Digital Art Trending in Artstation 8k HD Detailed Realistic, Detailed, Skin Textures, Ultra Detailed, Realistic Skin Textures, Armature, Best Quality, Ultra High Resolution, (Photorealism: 1.4),, High Resolution, Detailed, Raw Photo, Sharp, by lee jeffries nikon d850 film stock photograph 4 kodak portra 400 camera f1.6 lens rich colors ultra realistic realistic textures dramatic lighting unrealengine artstation cinestill 800 on trend,","https://s.ihuawu.com/listen-image/2023-06-30/094012515a1fe26edc8c39df3028e1d5.png","https://s.ihuawu.com/listen-image/2023-06-30/f5d6f30c4636b91ad47d2ebe894fcb51.png","https://s.ihuawu.com/listen-image/2023-06-30/1bb6b9073269653d65ad91b211b28a81.png","https://s.ihuawu.com/listen-image/2023-06-30/8acec762d0190216babf9608b7c95253.png","https://s.ihuawu.com/listen-image/2023-06-30/77bdb071e58b704cbd80a7fc50cf4e77.png","https://s.ihuawu.com/listen-image/2023-06-30/f8987d1ef71f4b4f8c2377d82b40b5c7.png","https://s.ihuawu.com/listen-image/2023-06-30/c503227887aeb5efbb7840e5f0939c69.png","https://s.ihuawu.com/listen-image/2023-06-30/b9be3012578633d3a47502c2895f85cc.png","https://s.ihuawu.com/listen-image/2023-06-30/e0d37f98d53beec800aede049b648ff2.png"
"15","Sanya beach, smiling happy senior couple walking hand in hand on the beach, wearing colorful clothes, hot weather, sunny, tropical, retirement, aging gracefully, fit and active ","https://s.ihuawu.com/listen-image/2023-06-30/022a3e5c4c4110e1f72e7dc887fb644e.png","https://s.ihuawu.com/listen-image/2023-06-30/87a7c91065af6cb71ad2766a0fb42478.png","https://s.ihuawu.com/listen-image/2023-06-30/790a4b02ab6462b633202a0aadb025d0.png","https://s.ihuawu.com/listen-image/2023-06-30/68c7f3dc908d76ba7affe793569266c3.png","https://s.ihuawu.com/listen-image/2023-06-30/a1db1a4121ea2f3c14b0ba5375bab1da.png","https://s.ihuawu.com/listen-image/2023-06-30/b60599b7ba225e996c00be7c692dff15.png","https://s.ihuawu.com/listen-image/2023-06-30/77c61a117e86d650934e3837b38cea0e.png","https://s.ihuawu.com/listen-image/2023-06-30/4cb8eceea62cbed7412809e1e84645b8.png","https://s.ihuawu.com/listen-image/2023-06-30/55d156ca6846bea1521408a220f5078e.png"
"17","a young Asian people gorgeous couple shopping at supermarket, comparing shopping, --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/777a5f7da543b7ac2fc6eb983d440662.png","https://s.ihuawu.com/listen-image/2023-06-30/367a33324de8b0657cb6d06f822a9580.png","https://s.ihuawu.com/listen-image/2023-06-30/a3569ee1c832110ae739e87e7d071c74.png","https://s.ihuawu.com/listen-image/2023-06-30/bf208a305c7dfffc4e0f0970bc8b6a78.png","https://s.ihuawu.com/listen-image/2023-06-30/1491b703c9bcc02a1606a8de9174d5df.png","https://s.ihuawu.com/listen-image/2023-06-30/d1063244472a7c3e47634a28a21dd8ea.png","https://s.ihuawu.com/listen-image/2023-06-30/e4a98e62f93aeeb58f562f34dc7d8d98.png","https://s.ihuawu.com/listen-image/2023-06-30/e9431b417d9728ef156bb527dee240dd.png","https://s.ihuawu.com/listen-image/2023-06-30/8b82b1a6ecbcd51e1d03032073bf8ae6.png"
"18","Taylor: Movies Still Life, Wide Angle, Heroic Lens | Emotions: Movies, Health, Fantasy | Scene: Rich Asian Families Enjoying in Beautiful Backyards During Prime Time, We See Grandparents, Parents, and Grandchildren, Photos Taken for Architecture Magazine | Label: Bright, Modern, Fashion, Ultra Wide Lens, 8k, Movie | Camera: Leica M11 | Focal Length: 200mm | Shooting Type: Ultra Realistic, Ultra fine | Composition: Centered frame | Lighting: Soft lighting | Location type: Outdoor | Post processing: Adding vitality","https://s.ihuawu.com/listen-image/2023-06-30/d75cad45f88224e14a05c22a266b2579.png","https://s.ihuawu.com/listen-image/2023-06-30/345575fa9bbd323e30fb790ac1a6e43c.png","https://s.ihuawu.com/listen-image/2023-06-30/21c4a50c21d7a967a5ceba14cb4e369b.png","https://s.ihuawu.com/listen-image/2023-06-30/d5cca11cba954bb48aacc4d968614b58.png","https://s.ihuawu.com/listen-image/2023-06-30/b0320cce607bd5fad896e34c2e7fc2e8.png","https://s.ihuawu.com/listen-image/2023-06-30/e10b0f66c3a62588293cba13ae1a4c82.png","https://s.ihuawu.com/listen-image/2023-06-30/f2fc34f0038bc55fbc25311537da9538.png","https://s.ihuawu.com/listen-image/2023-06-30/4018d09cc0eeb66740df883dc98ce2b2.png","https://s.ihuawu.com/listen-image/2023-06-30/8f46e5f904223d9f7066026178dd8780.png"
"19","chinese family，A cheerful scene of a family of four walking their dogs together in a park, with autumn leaves falling in the background, creating a warm and joyful atmosphere, Photography, using a portrait lens, --ar 3:2 --v 5  --q 2 --s 750","https://s.ihuawu.com/listen-image/2023-06-30/738a201ed5da1b848f6c563e1c3472b4.png","https://s.ihuawu.com/listen-image/2023-06-30/c7a18307c0b25d1e5fb00650d3781abe.png","https://s.ihuawu.com/listen-image/2023-06-30/4df138d1a097383ebb0da1e6bc01590a.png","https://s.ihuawu.com/listen-image/2023-06-30/850f252b2b7d93570a6290351d540853.png","https://s.ihuawu.com/listen-image/2023-06-30/d4706fcb841b497eb64d04dca2f54501.png","https://s.ihuawu.com/listen-image/2023-06-30/d66411ebb524f1c22713afa383a76521.png","https://s.ihuawu.com/listen-image/2023-06-30/73435d4f1e006aee45f1ef427b6343f0.png","https://s.ihuawu.com/listen-image/2023-06-30/f3ad631cc7cc0fbf307369f7543e0d70.png","https://s.ihuawu.com/listen-image/2023-06-30/38bfcda0c39c861c01a2285487475ee9.png"
"20","Many chinese children play happily in a kindergarten play space; They laugh and throw bubbles, play slides, climb frames, ride wooden horses, jump air cushions; colorful balloons and streamers flying; The atmosphere of the scene is full of joy and energy","https://s.ihuawu.com/listen-image/2023-06-30/26964f6385af5c3f07448391adc0fc10.png","https://s.ihuawu.com/listen-image/2023-06-30/1b232b7ff603d511326ea633faf4769f.png","https://s.ihuawu.com/listen-image/2023-06-30/72d39e54661a3d14a22ac1d809fae8b1.png","https://s.ihuawu.com/listen-image/2023-06-30/ee80f2549382b6698a10dd659457008e.png","https://s.ihuawu.com/listen-image/2023-06-30/b84161fa6a78c50e5eb11fa3cde71658.png","https://s.ihuawu.com/listen-image/2023-06-30/6befdcb3541918374600c730c8bfdab7.png","https://s.ihuawu.com/listen-image/2023-06-30/61926257937829d87f09efaa44e02bff.png","https://s.ihuawu.com/listen-image/2023-06-30/5b6af8228a85ccfb4b6e8a0261cebd08.png","https://s.ihuawu.com/listen-image/2023-06-30/e83d761314ae0071b4bedfcf36441f37.png"
"21","This is an interesting and action filled shot of a group of Chinese football players playing football on the artificial lawn. They are all wearing blue and red vertical striped jerseys and blue pants. A goal can be seen in the background, which was shot by Katie White of Pexels. It shows the excitement and teamwork of the game, full of dynamic colors, natural light and shallow depth of field. It is very suitable for use in sports magazines or social media posts","https://s.ihuawu.com/listen-image/2023-06-30/e63fa905e58f77f68afde3e66e417d41.png","https://s.ihuawu.com/listen-image/2023-06-30/9070d8e4a6291a3ad238d90256b2c6cc.png","https://s.ihuawu.com/listen-image/2023-06-30/63555d39432631ff416bdd7e427dbe95.png","https://s.ihuawu.com/listen-image/2023-06-30/5b0ccef3da0e214d9ef0842e3419adc5.png","https://s.ihuawu.com/listen-image/2023-06-30/cb6ce297e36c58354fd002d7f3588ae3.png","https://s.ihuawu.com/listen-image/2023-06-30/fe7f120321ac5583a5cc38a7e6b1ba86.png","https://s.ihuawu.com/listen-image/2023-06-30/64d79809665abb88ed0c90ebc31ebad7.png","https://s.ihuawu.com/listen-image/2023-06-30/4a92153ef656d31bd8dde795569669f5.png","https://s.ihuawu.com/listen-image/2023-06-30/550184db18818859c5dbcd419a519c04.png"
"22","At the business cocktail party, the five personable Chinese bosses talked and laughed, exchanged their wisdom and experience, and demonstrated their cohesion and strength","https://s.ihuawu.com/listen-image/2023-06-30/f9e55ab8b580adfd3c097ed5c1756f7d.png","https://s.ihuawu.com/listen-image/2023-06-30/4a128c11a521160dc2425a653b9c9347.png","https://s.ihuawu.com/listen-image/2023-06-30/a5a759ee9f12dcaeb981c9c52202c21f.png","https://s.ihuawu.com/listen-image/2023-06-30/f6895fe46b5ab7dc4429600a9c915948.png","https://s.ihuawu.com/listen-image/2023-06-30/75a1ecbb8c566ea2befe3cad8cf20793.png","https://s.ihuawu.com/listen-image/2023-06-30/6db9e3cfcbc57023a1af352540c06942.png","https://s.ihuawu.com/listen-image/2023-06-30/1b90d005fdfe0c238c024008849fbd1d.png","https://s.ihuawu.com/listen-image/2023-06-30/617e2f3486e1161cf2222ff78f968599.png","https://s.ihuawu.com/listen-image/2023-06-30/5975040290925e337be0831665586bbe.png"
"23","asian, authority member having a discussion in a grand ballroom with 6 round tables with a speaker presenting on a stage, professional setting , realistic photography, actual","https://s.ihuawu.com/listen-image/2023-06-30/9b27bccc38e356c481d9574d13cf4b54.png","https://s.ihuawu.com/listen-image/2023-06-30/ff634b860bb0b0dc8c81fe71b5143857.png","https://s.ihuawu.com/listen-image/2023-06-30/f0fbc11d6ae16546b481575e80d187f1.png","https://s.ihuawu.com/listen-image/2023-06-30/664ea84e4468b0c4d815984ebc465f12.png","https://s.ihuawu.com/listen-image/2023-06-30/fd0ffec1c032444340087025f33232cb.png","https://s.ihuawu.com/listen-image/2023-06-30/161762c57061e1efedebd50f35ee5b0d.png","https://s.ihuawu.com/listen-image/2023-06-30/01241f3e2df390b84207af4c033babe2.png","https://s.ihuawu.com/listen-image/2023-06-30/3f22e781ad6e7287e0c2b971f70ad8a0.png","https://s.ihuawu.com/listen-image/2023-06-30/f369860a553933a9b7fa7d5df313ce48.png"
"24","smart casual Asian women, retail shopping activities, indoor outdoor, lifestyle photography, stock image, greenery, vibrant, blurred people, hasselblad X1D II 50C","https://s.ihuawu.com/listen-image/2023-06-30/6a097ecea9c5a8730e99fcd3554607e4.png","https://s.ihuawu.com/listen-image/2023-06-30/2dda903561eb68b9c1152f0304af7cf7.png","https://s.ihuawu.com/listen-image/2023-06-30/0a8fdc3aa338d848cde581c7eafdb455.png","https://s.ihuawu.com/listen-image/2023-06-30/dfa3b60d6d70402c6dd782c721f2c9fb.png","https://s.ihuawu.com/listen-image/2023-06-30/268dddcac09b82b47c9e625e83b769c4.png","https://s.ihuawu.com/listen-image/2023-06-30/a516e1abf7dcf8f90445b856a444cf1b.png","https://s.ihuawu.com/listen-image/2023-06-30/61f66d617d96c5616f30fc68952eceed.png","https://s.ihuawu.com/listen-image/2023-06-30/398b7453e5bc442b59b6e8b2bc774058.png","https://s.ihuawu.com/listen-image/2023-06-30/8c47166d09594c4e751bf624fcab1ab5.png"
"25","A bustling classroom filled with eager asian students, medium: photography, style: reminiscent of Norman Rockwell's work, lighting: soft and warm, colors: vibrant and cheerful, composition: wide-angle shot capturing the entire classroom, with Collin and Jerrod in the foreground hitting their AR and MobyMax goals on their tablets. --v 5","https://s.ihuawu.com/listen-image/2023-06-30/ca280bdbe6efb2ad11751f0b64f1c7e0.png","https://s.ihuawu.com/listen-image/2023-06-30/63d96a27fbd9a88d821f9189f6142e91.png","https://s.ihuawu.com/listen-image/2023-06-30/3456f58d075c31d7c9915c4fc70b2614.png","https://s.ihuawu.com/listen-image/2023-06-30/727f5c4d42b2e5894d39a44355f1498a.png","https://s.ihuawu.com/listen-image/2023-06-30/38f976705aa005daff2e60a7729dfba9.png","https://s.ihuawu.com/listen-image/2023-06-30/230f8990b1314668b353a5f598b31065.png","https://s.ihuawu.com/listen-image/2023-06-30/16ea791ca227b72050a57b946ec0401e.png","https://s.ihuawu.com/listen-image/2023-06-30/5204cece26069505cd0391e333c07ab4.png","https://s.ihuawu.com/listen-image/2023-06-30/61d8aae0b134e562db034794f38175e7.png"
"26","chinese workers with safety helmet, sustainability, environmental conservation, skyscraper, office building,facility management, blueprint, safety helmet, HQ","https://s.ihuawu.com/listen-image/2023-06-30/9ae39f1469bfc5f2bfe75f5707575ac7.png","https://s.ihuawu.com/listen-image/2023-06-30/47cdd9e7697b4f083f600f8c1afbb37e.png","https://s.ihuawu.com/listen-image/2023-06-30/91056bfdaf61845db43e650cde22175e.png","https://s.ihuawu.com/listen-image/2023-06-30/69bb211aa12f40353422da60f251c1b2.png","https://s.ihuawu.com/listen-image/2023-06-30/97fc4ae139d07337ab43d647b833516b.png","https://s.ihuawu.com/listen-image/2023-06-30/91197d9a1198aca9d8cc0962d0cb52ac.png","https://s.ihuawu.com/listen-image/2023-06-30/6aa052372b80d7fd1c26d958913da757.png","https://s.ihuawu.com/listen-image/2023-06-30/5dd37188968e95a4aeab66647e2a38ce.png","https://s.ihuawu.com/listen-image/2023-06-30/d82083c97e21c0b9cac1ba288ccf79e1.png"
"27","Chinese medical professionals standing together. concept of health protection. Successful team of medical doctors are looking at camera and smiling while standing in hospital","https://s.ihuawu.com/listen-image/2023-06-30/26e01e907938a761cb5e075b39908caa.png","https://s.ihuawu.com/listen-image/2023-06-30/7f29b9c4d59752c8ebaf35820bc18b52.png","https://s.ihuawu.com/listen-image/2023-06-30/b3d62c9249a6d6e7b2a11bf05391e683.png","https://s.ihuawu.com/listen-image/2023-06-30/ae0f6a3162f36813760e2d355afdc1b9.png","https://s.ihuawu.com/listen-image/2023-06-30/844b06cd0f1eeadc477a4dde18b30e50.png","https://s.ihuawu.com/listen-image/2023-06-30/ed9697694040061c13462a86c2fdf708.png","https://s.ihuawu.com/listen-image/2023-06-30/7cd20a028cb4f7790b2278033a2aead0.png","https://s.ihuawu.com/listen-image/2023-06-30/64f5867be06c8a9502ac3b90159bfc4a.png","https://s.ihuawu.com/listen-image/2023-06-30/25ce23114c51790217c08994c40eb569.png"
